article_id,url,title,text,authors,domain,bert_predicted_label,bert_fold_id,roberta_predicted_label,roberta_fold_id,bert_prob_class_0,bert_prob_class_1,bert_prob_class_2,bert_prob_class_3,bert_prob_class_4,roberta_prob_class_0,roberta_prob_class_1,roberta_prob_class_2,roberta_prob_class_3,roberta_prob_class_4
75,https://theguardiansofdemocracy.com/australia-suffers-hottest-summer-ever-recorded-little-relief-in-sight/,,,,theguardiansofdemocracy.com,3,5,3,5,0.00020509888418018818,0.0016319963615387678,0.0009302418911829591,0.995722770690918,0.0015099216252565384,0.0005797413759864867,0.006778092589229345,0.18706762790679932,0.7884373068809509,0.017137223854660988
76,https://theguardiansofdemocracy.com/why-stop-at-plastic-bags-and-straws-the-case-for-a-global-treaty-banning-most-single-use-plastics/,,,,theguardiansofdemocracy.com,3,5,3,5,0.0007813957054167986,0.01646464876830578,0.02341192401945591,0.9210798144340515,0.03826223313808441,1.2797527233487926e-05,0.0010254115331918001,0.0033632037229835987,0.993111252784729,0.002487370977178216
77,https://theguardiansofdemocracy.com/trump-on-promise-not-to-lie-when-i-can-i-try-to-tell-the-truth/,,,,theguardiansofdemocracy.com,3,5,2,5,0.15649721026420593,0.2807355225086212,0.16394124925136566,0.3201991617679596,0.07862687110900879,0.0018949179211631417,0.13316980004310608,0.8187186121940613,0.04286017268896103,0.003356519853696227
78,https://theguardiansofdemocracy.com/ronald-reagans-daughter-lets-stop-asking-trump-to-comfort-us-with-compassion-after-tragedy/,,,,theguardiansofdemocracy.com,4,5,2,5,0.0005173548124730587,0.006121165584772825,0.017148800194263458,0.09342043846845627,0.8827922344207764,0.00014348863624036312,0.0005399126093834639,0.9990019202232361,0.00023603822046425194,7.864801591495052e-05
79,https://theguardiansofdemocracy.com/instagram-removes-post-by-right-wing-provocateur-milo-yiannopoulos-celebrating-mail-bombs/,,,,theguardiansofdemocracy.com,2,5,3,5,0.03625696524977684,0.06775277853012085,0.35797619819641113,0.35434797406196594,0.18366603553295135,0.00033582840114831924,0.0005791581352241337,0.004351092968136072,0.9863376021385193,0.008396267890930176
80,https://theguardiansofdemocracy.com/florida-gop-candidate-snaps-cuts-off-debate-moderator-when-asked-about-ties-to-racist-group/,,,,theguardiansofdemocracy.com,2,5,2,5,0.009531430900096893,0.10879968106746674,0.550426185131073,0.2972286343574524,0.034014083445072174,0.0020307893864810467,0.03659624978899956,0.7000723481178284,0.26053664088249207,0.0007639144314453006
81,https://theguardiansofdemocracy.com/trump-claims-i-rarely-use-a-cellphone-in-tweet-sent-from-iphone/,,,,theguardiansofdemocracy.com,1,5,2,5,0.01131012849509716,0.7618942856788635,0.21754643321037292,0.005073986016213894,0.004175076726824045,0.0009228864801116288,0.0013165436685085297,0.9888864159584045,0.0008927013841457665,0.007981380447745323
82,https://theguardiansofdemocracy.com/debt-ceiling-must-raised-september-good-luck-paul-ryan/,,,,theguardiansofdemocracy.com,1,5,2,5,0.0023113673087209463,0.8779226541519165,0.10817009955644608,0.009492646902799606,0.0021032157819718122,0.0003915271954610944,0.1456845998764038,0.8514896035194397,0.002374866046011448,5.949277328909375e-05
83,https://theguardiansofdemocracy.com/reminder-trump-still-hasnt-released-tax-returns-suspected-full-russian-financial-ties/,,,,theguardiansofdemocracy.com,2,5,1,5,0.0021199509501457214,0.2143726944923401,0.3856969475746155,0.3424941301345825,0.05531619116663933,0.0003768561000470072,0.8870150446891785,0.042649343609809875,0.06965139508247375,0.0003073202969972044
84,https://theguardiansofdemocracy.com/turns-trump-not-good-military-head-will-spin/,,,,theguardiansofdemocracy.com,3,5,3,5,0.0011904072016477585,0.11211878806352615,0.18940682709217072,0.6739718317985535,0.023312155157327652,1.8945169358630665e-05,0.00018585691577754915,0.00031674897763878107,0.9992647767066956,0.00021366371947806329
85,https://theguardiansofdemocracy.com/fbi-arrests-former-gop-candidate-for-attempting-to-kill-with-radioactive-material/,,,,theguardiansofdemocracy.com,3,5,3,5,0.00034414493711665273,0.01362910121679306,0.026432111859321594,0.9233493208885193,0.03624534606933594,0.002431700471788645,0.06663870811462402,0.3792996406555176,0.5398314595222473,0.011798456311225891
86,https://theguardiansofdemocracy.com/china-russia-spying-on-trumps-unsecured-iphone-calls-using-intel-to-influence-us-policy-ny-times/,,,,theguardiansofdemocracy.com,3,5,2,5,0.0008330264245159924,0.03329465538263321,0.019236642867326736,0.8975536227226257,0.049082159996032715,0.0033727604895830154,0.09633471816778183,0.8995670676231384,0.00043245399137958884,0.0002930525806732476
87,https://theguardiansofdemocracy.com/gop-candidate-accused-of-voter-suppression-i-fear-residents-will-exercise-their-right-to-vote/,,,,theguardiansofdemocracy.com,3,5,2,5,8.180250733857974e-05,0.011463643983006477,0.0026779838372021914,0.9774367809295654,0.008339731954038143,0.004711006302386522,0.0030702659860253334,0.9566090703010559,0.0019479910843074322,0.033661600202322006
88,https://theguardiansofdemocracy.com/trumps-ex-lawyer-on-russia-probe-i-dont-think-its-a-witch-hunt/,,,,theguardiansofdemocracy.com,3,5,2,5,0.015121709555387497,0.05915435776114464,0.013609019108116627,0.5966082811355591,0.31550660729408264,0.000491839658934623,0.00249825743958354,0.9945483803749084,0.00022630751482211053,0.0022351082880049944
89,https://theguardiansofdemocracy.com/anti-vax-leader-urges-followers-to-drink-their-own-urine-to-cure-covid-19/,,,,theguardiansofdemocracy.com,2,5,1,5,0.04393582046031952,0.04730615392327309,0.8624904751777649,0.04319930449128151,0.0030682221986353397,0.031180812045931816,0.5674089193344116,0.31636708974838257,0.08474384993314743,0.0002993505331687629
90,https://theguardiansofdemocracy.com/sobbing-capitol-rioter-sent-to-prison-after-lawyer-argued-his-brain-wasnt-fully-developed/,,,,theguardiansofdemocracy.com,4,5,2,5,0.022841492667794228,0.031016694381833076,0.10325461626052856,0.18796545267105103,0.6549217700958252,0.0025294157676398754,0.0010565241100266576,0.9935846924781799,0.0003240856749471277,0.0025052635464817286
91,https://theguardiansofdemocracy.com/anti-vax-kickboxing-champ-dies-of-covid-after-discharging-himself-from-hospital-report/,,,,theguardiansofdemocracy.com,3,5,1,5,0.0004826454387512058,0.008168698288500309,0.0014745756052434444,0.9730701446533203,0.01680397428572178,0.0005090418271720409,0.48346593976020813,0.052394650876522064,0.46241992712020874,0.0012104504276067019
92,https://theguardiansofdemocracy.com/president-trump-where-are-you-capitol-rioter-begs-trump-for-help-in-jailhouse-interview/,,,,theguardiansofdemocracy.com,3,5,3,5,0.017481718212366104,0.11301543563604355,0.22674693167209625,0.4563380777835846,0.1864178627729416,0.0014346514362841845,0.0031999191269278526,0.19587597250938416,0.7455804347991943,0.05390901118516922
93,https://theguardiansofdemocracy.com/do-you-realize-youre-describing-a-coup-trump-adviser-grilled-during-train-wreck-interview/,,,,theguardiansofdemocracy.com,2,5,2,5,0.2762966752052307,0.2636347711086273,0.3838883638381958,0.011673623695969582,0.06450652331113815,0.00019286088354419917,0.0005344756646081805,0.9987549781799316,0.0004128928412683308,0.00010481664503458887
94,https://theguardiansofdemocracy.com/trump-abruptly-cancels-jan-6-speech-then-rants-about-capitol-riot-probe/,,,,theguardiansofdemocracy.com,2,5,1,5,0.029201308265328407,0.17207051813602448,0.3267236649990082,0.27341872453689575,0.19858580827713013,0.008002076297998428,0.8272759318351746,0.15878933668136597,0.003704832633957267,0.0022278265096247196
95,https://theguardiansofdemocracy.com/gaetz-bannon-army-of-patriots-shock-troops-should-take-control-if-trump-wins-in-2024/,,,,theguardiansofdemocracy.com,4,5,3,5,0.06273472309112549,0.07151271402835846,0.12846176326274872,0.34081172943115234,0.3964790999889374,0.0007016026647761464,0.0036552089732140303,0.006146514788269997,0.8273947834968567,0.1621018350124359
96,https://theguardiansofdemocracy.com/marjorie-greene-jan-6-defendants-being-mocked-in-jail-because-of-the-color-of-their-skin/,,,,theguardiansofdemocracy.com,3,5,2,5,0.0018905531615018845,0.015039040707051754,0.050824206322431564,0.5483367443084717,0.38390952348709106,0.023800065740942955,0.02528916299343109,0.9311606884002686,0.005309174302965403,0.01444091834127903
97,https://theguardiansofdemocracy.com/matt-gaetz-ill-move-to-install-trump-as-house-speaker-if-gop-wins-control-in-2022/,,,,theguardiansofdemocracy.com,4,5,4,5,0.002381538972258568,0.0136777488514781,0.014540538191795349,0.017924832180142403,0.951475203037262,0.030023837462067604,0.0054099541157484055,0.2532939612865448,0.02683480642735958,0.6844375133514404
98,https://middlesboronews.com/category/news/,,,,middlesboronews.com,2,4,2,4,0.0001753980468492955,0.00032289110822603106,0.9993041753768921,0.00011934853682760149,7.821823237463832e-05,7.410387479467317e-05,2.6828534828382544e-05,0.9997972846031189,2.4330385713255964e-05,7.753734826110303e-05
99,https://middlesboronews.com/2025/03/19/zachery-counting-on-small-ball-approach-from-his-lions-this-season/,,,,middlesboronews.com,2,4,2,4,5.8127454394707456e-05,0.0001427647948730737,0.9996395111083984,0.00010392701369710267,5.570818393607624e-05,2.215899803559296e-05,9.165761184704024e-06,0.9999066591262817,2.6949488528771326e-05,3.502972685964778e-05
100,https://middlesboronews.com/2025/03/19/bobcats-hope-to-take-next-step-after-last-years-turnaround/,,,,middlesboronews.com,2,4,2,4,6.378676334861666e-05,0.00011193900718353689,0.9996926784515381,7.963496318552643e-05,5.193097240407951e-05,2.487834353814833e-05,9.647803381085396e-06,0.9999065399169922,2.4794047931209207e-05,3.418202686589211e-05
101,https://middlesboronews.com/2025/03/18/saylor-completes-full-circle-as-leader-of-bell-softball-program/,,,,middlesboronews.com,2,4,2,4,6.846308679087088e-05,0.00010052813013317063,0.9996867179870605,8.554662781534716e-05,5.878491356270388e-05,2.838016916939523e-05,8.327600880875252e-06,0.9999028444290161,2.389768087596167e-05,3.6538331187330186e-05
102,https://middlesboronews.com/2025/03/17/lady-lions-hoping-to-take-next-step-with-eight-starters-back/,,,,middlesboronews.com,2,4,2,4,6.478760042227805e-05,0.00011047036969102919,0.9996781349182129,9.11456736503169e-05,5.5511933169327676e-05,2.2621006792178378e-05,9.438925189897418e-06,0.9999110698699951,2.5268356694141403e-05,3.163925794069655e-05
103,https://middlesboronews.com/2025/03/20/robbins-homers-as-mountain-lions-run-record-to-2-0/,,,,middlesboronews.com,2,4,2,4,7.344041659962386e-05,7.767735951347277e-05,0.9996845722198486,0.00010353066318202764,6.0695831052726135e-05,2.6677911591832526e-05,9.068145118362736e-06,0.9999072551727295,2.089269764837809e-05,3.6127999919699505e-05
104,https://middlesboronews.com/2025/03/18/lady-lions-open-season-with-rout-of-berea/,,,,middlesboronews.com,2,4,2,4,6.20762730250135e-05,8.670135139254853e-05,0.9996534585952759,0.00010611500329105183,9.161890193354338e-05,2.5571642254362814e-05,9.22409617487574e-06,0.9999098777770996,2.317195503565017e-05,3.213440140825696e-05
105,https://middlesboronews.com/2025/03/18/center-for-rural-development-accepting-applications-for-2025-arc-mini-grants/,,,,middlesboronews.com,2,4,2,4,7.123662362573668e-05,8.475797949358821e-05,0.999653697013855,0.00010747611668193713,8.280404290417209e-05,2.5084043954848312e-05,1.1022279068129137e-05,0.9999096393585205,2.1053358068456873e-05,3.325565194245428e-05
106,https://middlesboronews.com/2025/03/17/timeline-released-for-middlesboro-superintendent-search/,,,,middlesboronews.com,2,4,2,4,9.94552974589169e-05,5.830300142406486e-05,0.9993020296096802,0.0003916322602890432,0.00014861706586088985,3.179608393111266e-05,9.942029464582447e-06,0.999904990196228,2.019567727984395e-05,3.3002874261001125e-05
107,https://middlesboronews.com/2025/03/17/fema-assesses-flood-damage-in-bell-county/,,,,middlesboronews.com,2,4,2,4,8.019717643037438e-05,5.668718949891627e-05,0.9994988441467285,0.00017580855637788773,0.00018847730825655162,3.19892969855573e-05,8.943509783421177e-06,0.9999006986618042,2.223850788141135e-05,3.6013381759403273e-05
108,https://middlesboronews.com/2025/03/17/conservation-district-addresses-fiscal-court/,,,,middlesboronews.com,2,4,2,4,7.092599116731435e-05,8.703454659553245e-05,0.9995971322059631,0.00014643142640125006,9.848414629232138e-05,3.1360843422589824e-05,9.758008673088625e-06,0.9999064207077026,1.9282239009044133e-05,3.307851147837937e-05
109,https://middlesboronews.com/2025/03/14/gambrel-retiring-as-bell-county-superintendent/,,,,middlesboronews.com,2,4,2,4,7.265184103744105e-05,8.962454739958048e-05,0.9996644258499146,0.00010991966701112688,6.348195893224329e-05,3.1088809919310734e-05,1.03411630334449e-05,0.9999022483825684,2.0450934243854135e-05,3.586783350328915e-05
110,https://middlesboronews.com/2025/03/14/convicted-felon-found-with-guns-and-drugs/,,,,middlesboronews.com,2,4,2,4,7.502869266318157e-05,7.581001409562305e-05,0.9996583461761475,0.00011119274131488055,7.966330304043368e-05,3.1311206839745864e-05,9.635065907787066e-06,0.9998959302902222,2.1257970729493536e-05,4.192884443909861e-05
111,https://middlesboronews.com/2025/03/12/middlesboro-hosts-read-across-america-event/,,,,middlesboronews.com,2,4,2,4,9.445104660699144e-05,5.5542808695463464e-05,0.9995847344398499,0.0001585218560649082,0.00010679866682039574,2.5695639124023728e-05,1.0670212759578135e-05,0.9999091625213623,2.3485723431804217e-05,3.091883263550699e-05
112,https://middlesboronews.com/2025/03/12/house-votes-to-launch-medicaid-oversight-board-pause-changes-in-state-program/,,,,middlesboronews.com,2,4,2,4,6.895307160448283e-05,0.00010269117774441838,0.9996635913848877,9.426213364349678e-05,7.045198435662314e-05,2.8373317036312073e-05,9.94666334008798e-06,0.9999045133590698,2.1434589143609628e-05,3.572443165467121e-05
113,https://middlesboronews.com/2025/03/10/bunion-surgery/,,,,middlesboronews.com,2,4,2,4,7.619652024004608e-05,9.502908505965024e-05,0.9996969699859619,7.92070641182363e-05,5.263984712655656e-05,3.053686305065639e-05,9.193230653181672e-06,0.9999064207077026,2.1354628188419156e-05,3.247455970267765e-05
114,https://middlesboronews.com/2025/03/10/pastors-pen-i-cant-ever-win/,,,,middlesboronews.com,2,4,2,4,7.552791794296354e-05,0.0001552945759613067,0.9996439218521118,7.333098619710654e-05,5.180661173653789e-05,3.143226058455184e-05,9.430937097931746e-06,0.9998979568481445,2.1199786715442315e-05,3.998444663011469e-05
115,https://middlesboronews.com/2025/03/09/lions-special-season-ends-with-loss-to-south-in-regional-semis/,,,,middlesboronews.com,2,4,2,4,6.700984522467479e-05,0.0001163586784969084,0.9996215105056763,0.00011056951916543767,8.453326154267415e-05,2.382130696787499e-05,9.403390322404448e-06,0.9999082088470459,2.6015370167442597e-05,3.261462552472949e-05
116,https://middlesboronews.com/2025/03/07/applications-open-for-2025-appalachian-youth-leadership-summit/,,,,middlesboronews.com,2,4,2,4,7.45075594750233e-05,6.614054291276261e-05,0.9996606111526489,0.00010768532956717536,9.105875506065786e-05,3.7919166061328724e-05,8.911260010791011e-06,0.9998949766159058,2.1125351850059815e-05,3.7101151974638924e-05
117,https://middlesboronews.com/2025/03/07/natasha-fuson-appointed-to-middlesboro-board-of-education/,,,,middlesboronews.com,2,4,2,4,0.00011166300100740045,4.9952119297813624e-05,0.9994489550590515,0.0002531509380787611,0.00013626534200739115,3.084346099058166e-05,9.246203262591735e-06,0.9999041557312012,2.0512950868578628e-05,3.514213676680811e-05
118,https://middlesboronews.com/2025/03/06/lions-end-regional-drought-with-victory-over-clay-county/,,,,middlesboronews.com,2,4,2,4,6.564610521309078e-05,0.00010580240632407367,0.9996720552444458,0.00010475293674971908,5.170682925381698e-05,2.301839049323462e-05,1.036402682075277e-05,0.9999125003814697,2.3515742213930935e-05,3.064119300688617e-05
119,https://middlesboronews.com/2025/03/06/cards-defense-shuts-down-bell-in-opening-round-win-at-regional-tourney/,,,,middlesboronews.com,2,4,2,4,5.93151526118163e-05,8.59519059304148e-05,0.9997056126594543,8.841852832119912e-05,6.0743666836060584e-05,2.2610103769693524e-05,9.98331142909592e-06,0.9999115467071533,2.3229011276271194e-05,3.254197144997306e-05
120,https://middlesboronews.com/2025/03/06/mhs-hosts-african-american-alumni-career-fair/,,,,middlesboronews.com,2,4,2,4,8.013621845748276e-05,8.180332224583253e-05,0.9995891451835632,0.00017044608830474317,7.84308067522943e-05,3.108302553300746e-05,9.046434570336714e-06,0.9999040365219116,2.10612724913517e-05,3.466821726760827e-05
121,https://middlesboronews.com/2025/03/05/north-laurel-rolls-to-semifinals-with-victory-over-lady-lions/,,,,middlesboronews.com,2,4,2,4,5.810107177239843e-05,7.740107685094699e-05,0.9997014403343201,9.667045378591865e-05,6.628715345868841e-05,2.8533371732919477e-05,1.038086338667199e-05,0.9998992681503296,2.1886020476813428e-05,3.9905913581606e-05
122,https://middlesboronews.com/2025/03/05/special-called-bell-county-school-board-meeting-monday/,,,,middlesboronews.com,2,4,2,4,5.8355606597615406e-05,0.00010902387293754146,0.9995552897453308,0.0001770141680026427,0.00010030004341388121,2.848561416612938e-05,1.3941795259597711e-05,0.9999111890792847,2.0272409528843127e-05,2.6151290512643754e-05
